numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
-1.2331432996032967,-1.2006711475487253,-0.5043875746460463,-1.7634654517504926,0.21546214145287979,1.5128937324671088,-0.2977074708516862,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3209791828034727,-2.2460034765817682,-1.24584706542167,-0.1995061601950776,0.5232298322693323,1.2263299465320139,-0.002482349218351423,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.355705434653677,2.0709405745558453,-2.238753132148374,-0.778052769005818,-1.1053699797760426,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.326679247157611,-1.2905524903277739,-0.741654611694246,0.9380326527090932,0.3276429670525914,-0.5903984480660561,-0.9019246887022936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2786599312958928,1.212991760595493,0.05912163834342756,-0.04173460859210153,0.8674667689210728,-1.2726000939824822,-0.9937045192618795,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5562780404753647,1.6234088509107827,-0.0001951209186223247,-0.7941955913284383,0.19026780594655185,0.8869883828326112,0.5634932725657619,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13078585376911747,-0.14138463744496277,0.3260470550226521,-0.0027782439460757986,0.9327695350311844,0.40025998789510364,0.5359593233978861,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5721986473644776,-0.5518017277602524,-1.24584706542167,0.1787795570106923,0.22465686778593888,-0.6330116167794604,-0.9095730079155925,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13078585376911747,-0.14138463744496277,0.5336557124398267,0.011926847910214478,0.9336228546559514,-0.6158099706933156,-0.9202806548142108,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2786599312958928,1.212991760595493,0.889556268012126,-0.03380150220795427,0.8659783429528187,-0.9414684068241941,0.673629069237265,1.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.11370166243499615,-0.4393474450138631,-1.3941389635767947,-1.4114497684338272,0.3383531451557544,0.646947230630499,2.351670304635028,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6721711389345854,0.6301994923477817,1.1268233050603256,-0.836184933449017,0.7288370486865561,-0.27529556748803924,2.2170598864809685,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.534922801307713,1.4592420147846668,1.5420406198946748,2.054671027801236,-2.2442645226505102,0.7949204816215405,0.26673848708976733,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.1718837354576346,1.1103874880166706,0.26673029576060214,0.004900785552328076,-2.026055322000585,-0.019812028458592545,-0.4659704935442604,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2412582904870044,-1.2084690722647158,0.08878001797445251,0.18033486304995763,-0.013067236248752417,-0.4267873369967012,0.6981036907198213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3176441964860696,-0.320942114457902,0.44468057354675183,0.693142005645506,1.1231323930248738,0.06521883571723708,-0.44608486358968347,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9369761046134661,0.8846580883432613,-2.5804741488177925,0.7046418600810459,1.2070085745612245,-0.9565198471495708,0.5191330211286287,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4489270376832044,2.3375345880593867,0.5633140920708516,0.8455771584599782,1.2267828319899858,-1.2358511227984454,-0.06978755829538111,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2786599312958928,1.212991760595493,0.7412643698570013,-0.0372443485681506,0.8621255606959369,-1.1302955672698294,-0.6602378015620507,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6262274024586363,-0.6174684622106987,0.859897888381101,0.3027756121522244,0.8485770044429746,2.5346324153339164,1.2640793125039345,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38320478073076025,-0.42046825885935973,-2.283890352507543,0.9201055940897792,1.050156707428976,-1.2120033861790174,1.123350238979236,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2412582904870044,-1.2084690722647158,0.2074135364985523,0.1552986181533477,-0.01131617835459379,-1.208289394410418,-0.2043979764494405,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.326679247157611,-1.2905524903277739,-0.5933627135391212,0.9314384164985794,0.3286538256955709,0.4909595763493219,-0.7076573806845033,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6721711389345854,0.6301994923477817,0.5336557124398267,-0.8449427441279345,0.7243498959372268,-1.2120033861790174,-0.2135759595053991,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.13078585376911747,-0.14138463744496277,-0.44507081538399645,0.011033919266494508,0.9337153043048555,0.6465562841285412,-0.8254414965693053,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.9785314069052008,2.0548968739218956,-2.2321000353091516,0.4024101936558718,0.7592902444262118,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9369761046134661,0.8846580883432613,-2.283890352507543,0.701908965183479,1.207159758502269,-0.9096062669146303,0.18107731190082046,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33366062586180834,-0.38763489163413656,-1.9873065561972936,1.5157621903231862,-0.2425922204081609,-0.28389639053111165,-1.1986794741782882,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3176441964860696,-0.320942114457902,-1.4831141024698695,0.7005037004327057,1.1217085881570845,-0.44555276909067737,-0.762725279020255,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33366062586180834,-0.33633275534472534,1.0675065457982758,0.42422201097325063,-0.481753508420468,-0.8726618224796147,1.1600621712030705,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6179946816698778,1.5390681388509906,-0.4747291950150214,0.14880946312397447,-1.0424150731578607,-0.08646840704240381,-1.3287009008043682,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8964011501949279,0.8456684647633088,-0.5637043339080963,1.5238500431233404,-2.2423893735127067,0.23567151057085414,-0.834619479625264,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6995058450691796,1.1760542224671169,-1.3941389635767947,-0.416382478041826,0.806077793808655,-1.2581350734100423,-1.082425022136146,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.33366062586180834,-0.38763489163413656,-2.5211573895557424,1.527174477107774,-0.24366328504536108,-0.941663880075173,-1.5015529150249218,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.5633140920708516,2.0569409904306437,-2.2303166668647605,0.0853525805680657,-0.4797374681281983,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6433115937927576,-0.6338851458233103,-0.44507081538399645,0.6486139858352887,-0.27630008487070523,0.014200317211739304,-1.4464850166891703,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0522943961187852,1.0816582916946005,0.41502219391572687,-1.433121062970189,-1.5162053419374804,-1.4057173778991259,-1.4388366974758713,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5562780404753647,1.6234088509107827,0.7116059902259764,-0.7908167869816234,0.1777157926890541,-0.27529556748803924,0.6338578093281111,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,0.17775515686752733,0.14983701069378216,-1.0329862124028288,-1.172517789481276,-1.226213423346164,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
